col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11
8.1025,-6.2523,-6.7247,-0.9800,0.8135,-6.4225,8.4210,-5.7577,4.0106,-3.5915,-0.8103,-7.6494
-5.4634,-0.4378,-2.1516,4.8189,9.3325,3.3008,-6.3053,3.4355,-5.6692,7.8208,-4.4153,9.6075
-6.1340,5.5215,-5.4515,-0.6898,8.4693,8.3315,-1.5911,-0.4829,8.4802,8.7104,-2.2406,0.9058
-5.9099,-6.2753,-7.6649,5.2480,0.1070,-6.8758,2.9907,1.2311,0.1658,1.0063,-9.2947,-0.2658
-2.8200,7.3645,8.7063,-1.2557,-3.1097,-3.2248,4.9963,0.9829,-2.1105,-4.0140,-8.2448,3.9106
-6.4103,-7.2491,1.3564,-4.6927,0.7632,-7.4512,3.0503,3.3686,9.0536,-8.1760,-3.0826,-6.3282
0.4274,9.5072,-5.8440,-7.8427,1.0154,-0.3891,-2.1339,-4.8082,2.5413,-4.5252,1.1958,-0.4311
-0.2956,-3.9885,8.8152,5.5511,1.6838,3.1787,-8.4530,9.3788,-9.6356,-8.6537,0.7376,7.0513
9.9577,9.0823,-6.4189,-0.2710,1.3705,-1.6365,-8.9046,-1.8038,0.7873,5.8915,3.3975,-1.2381
4.2913,-4.3455,8.3869,9.0327,-3.3898,4.0581,3.2936,6.8270,-0.5867,9.3581,-1.9312,-7.1152
-8.6065,-5.8152,5.4326,-3.3908,0.6254,-1.9062,-3.6402,-7.7343,-5.3457,-7.3472,-4.1385,-8.5651
7.1731,4.2459,-7.4929,2.3151,2.8327,-0.3143,-9.0621,4.9747,4.6377,3.2186,-1.4558,5.7568
8.4145,-4.9307,6.7624,6.1554,5.6667,-7.9503,-9.7185,5.3251,-3.0013,-5.2615,-1.7043,-9.2601
9.9149,6.2967,-3.3045,3.8401,-6.7008,-2.2468,-8.4431,-7.3255,9.8978,9.1361,-2.5189,-6.9165
3.1619,4.7112,-2.7741,-0.2736,-0.9532,5.8783,8.6619,8.3917,-7.7051,0.8600,-7.2085,8.8137
-6.4019,5.9622,-0.7375,-7.5132,-5.7137,-8.3854,-8.9962,-7.1375,4.9344,2.0152,-8.9701,4.3963
9.5092,-4.9197,9.4752,-3.6991,7.0731,-2.8018,3.6888,-5.0680,3.7330,-5.6681,1.2080,-5.4222
2.1285,-6.2353,9.8850,4.1226,-8.6742,5.8403,2.6916,-1.6821,1.6029,4.5280,-4.7473,0.3506
-2.8334,0.2593,-9.8014,-4.5692,2.0085,6.2597,-0.0550,-7.2358,9.6099,-0.9369,-3.6872,-4.5425
-3.3019,-7.1665,-7.8594,2.9562,-0.6752,2.5026,-4.8116,-4.0229,6.9864,0.5044,-3.0461,0.8362
2.2896,-9.4179,-8.7743,-2.0154,6.2664,1.4734,-0.6526,-6.0313,-8.9069,-1.6665,8.4383,-1.4862
-1.8903,9.6954,0.0407,0.6384,1.3240,1.0678,-6.4511,-4.6482,5.1829,-2.2232,9.1769,-5.1497
-7.1538,0.5985,-4.3970,-7.2042,8.5776,1.5844,-6.5449,-3.8857,-5.0867,1.3424,-9.1143,0.3135
3.7087,-7.1352,-9.2388,9.1513,-8.5203,3.1165,9.7544,2.9086,0.1562,-8.4347,-2.3344,-4.4222
-3.5059,6.8043,4.3016,3.3843,-6.6966,-5.4014,-9.8430,5.3280,7.1922,-0.9595,-0.4779,-8.4538
-8.9211,-9.0752,-6.4819,9.2796,-1.3818,-0.4838,-4.2612,7.4474,0.1895,-4.2613,-6.7847,-0.6459
-4.8683,0.6387,-1.5558,9.9308,-5.6152,5.5289,6.3408,9.7843,-7.1935,9.6876,0.8952,3.2802
-2.9203,-4.8492,-1.0682,-1.3066,7.7882,-5.2776,4.9398,0.9596,0.7612,-8.4568,-1.5435,4.8727
5.2411,2.0503,2.2553,0.9105,-7.2281,-5.8793,8.2306,3.6070,7.5852,-7.0149,9.0530,-2.6862
0.0282,2.2689,-6.0910,2.3350,3.7864,-9.5808,0.8691,-4.6553,-7.4479,5.5111,-3.4030,-9.5853
-1.7487,8.0600,-0.8546,6.6323,4.0693,4.6100,4.3927,6.3433,-6.2708,6.8367,-4.9268,4.2576
-3.1291,4.7226,8.9907,-3.4824,2.0498,-1.2378,-7.9379,6.7930,-2.5227,5.0946,9.8995,6.0083
6.6765,-5.7822,3.4755,-7.3897,-6.8537,6.0865,-3.6541,4.5041,-1.4149,-5.3833,8.9146,9.3280
0.5664,-2.5764,-5.7255,-8.0091,-9.7488,1.4508,-6.1525,-3.0761,3.5859,0.0685,-0.4753,-2.4397
3.6252,3.9011,-0.5291,-9.3107,-6.2537,2.6769,2.1188,-2.2226,-6.3148,4.9180,-6.5401,0.9959
-1.2227,-6.7525,7.0821,9.0878,0.9470,-0.2277,-1.3060,-1.7164,4.7478,5.5288,2.7500,1.3821
-0.1273,-2.4248,2.4998,-3.7421,4.2082,-9.9472,4.6788,2.6141,1.2640,-1.9062,2.6118,-4.6580
4.9024,9.9006,-5.2064,-1.7190,-6.2219,-3.3338,-9.4676,-8.5371,-8.4539,-7.5854,8.6770,0.1755
-9.8926,-9.1169,-9.9175,0.7516,-7.1999,-7.4434,-8.8988,-5.2842,4.9960,-9.1497,1.7287,1.5172
-2.8128,9.7178,-9.0140,1.4249,-9.3936,-1.5066,-8.5823,-1.0603,6.7159,-9.6898,-8.1568,-0.5967
0.7308,-4.7288,-0.6843,-2.9511,1.3052,4.4200,5.3794,8.0912,-6.1709,-9.1204,-2.1567,-3.5161
4.7244,0.2979,2.5917,0.0532,-0.7590,-1.4078,-9.2254,-0.7031,8.3940,-7.5776,-9.6021,6.5830
-3.0323,-6.9254,-3.8925,7.4083,-9.6878,6.4463,9.0407,-7.4671,-0.7397,6.7059,-8.7840,3.8161
3.4462,-6.9103,8.1523,8.2978,3.2207,8.8746,2.1683,-4.8567,5.3313,4.8636,-1.3746,-4.0044
0.7372,-2.4221,-2.0690,2.7096,3.2027,4.2331,-1.7653,7.1383,-7.5979,-6.6835,0.1005,-9.8328
-9.8991,8.0800,-9.7297,3.9517,-5.7654,8.8156,-1.1280,-6.1727,0.2116,-0.2179,-8.0476,5.1585
-5.1950,6.2346,-6.1905,-6.3911,-3.4976,4.4707,3.2605,0.8438,-5.5396,-0.3824,5.6079,8.0713
2.8440,-7.1743,9.9296,4.4136,-4.6286,-9.1119,-3.1538,-7.6278,-0.1238,-2.6184,0.7800,-1.5692
6.2931,-8.4299,3.9663,-8.9907,-9.6200,-2.9701,-8.2743,9.7428,0.5934,-2.3757,2.8824,-4.6374
2.1678,-5.2253,-5.6951,9.0915,9.1413,0.1640,1.5580,-4.2966,-7.4321,9.4104,2.8429,-2.2218
8.3782,-5.4941,9.1821,9.4028,-3.0472,-2.9803,0.5140,2.9700,0.0675,-2.5893,5.4465,-0.7814
-8.0298,3.7920,-7.8071,8.5795,-5.5325,4.4918,-7.2837,-6.1484,-8.9156,4.8399,-4.3826,-4.8776
0.7199,2.7641,-9.6694,3.3525,2.6203,-8.2472,0.1311,4.2982,8.1167,-4.0333,-7.8171,8.8199
-6.4607,-5.4846,9.0220,4.7971,9.8161,-0.9286,-8.6855,7.2360,9.1851,9.2276,-5.0079,6.8194
-0.2569,-9.2397,-9.0555,-2.7730,-1.9674,-3.0800,5.7987,6.5245,-0.2722,-6.3231,1.5521,-8.4197
-9.2387,-6.8841,-2.2386,2.9457,-0.3901,-3.7290,6.9863,8.4852,1.9573,4.0724,4.9904,-1.3145
-9.5593,-7.6834,-1.3269,6.4151,-9.7863,9.3928,-2.3155,7.2772,-7.9934,6.3972,7.1950,-6.2626
1.5441,7.2708,4.1229,9.7401,-3.7358,-1.3846,-5.6125,1.2418,-5.2510,1.7032,-3.5645,9.7727
3.8214,-6.0354,9.1554,1.5651,9.6387,-7.3073,2.5895,-1.8387,1.5773,0.3202,-1.9142,3.1853
-3.6047,-2.1061,-1.3605,-4.9932,-3.6568,-4.5028,1.8292,-2.3591,-4.4047,3.6816,-6.5491,-1.6790
6.5468,1.3558,5.2009,3.2873,-3.2334,-3.1375,5.4760,-8.9106,-6.0370,6.6619,0.6940,3.2773
4.1593,5.5419,-2.6352,2.5278,9.0796,-4.9208,-4.2031,-8.0626,7.1349,-9.2162,0.3547,6.8563
-4.1948,1.1505,0.9266,8.4260,7.8731,6.6758,8.0619,-1.1870,9.7707,8.7156,6.9133,6.2024
-1.1503,5.6680,-4.2289,-0.0660,6.7064,2.5262,-6.2418,8.7949,0.0389,8.7773,-8.2213,3.2430
-8.2795,9.4840,-0.9616,-8.1241,-9.8647,-4.3102,-6.5098,9.2854,-0.1712,-5.6245,-8.6790,-3.7819
-0.8999,9.8878,-7.8903,2.5326,-8.6729,-4.5601,0.5693,-9.6406,-8.7566,5.0333,7.5295,-8.1955
-5.2240,6.6703,3.7450,-6.6298,-7.6513,6.4910,1.7754,-4.8947,-9.8395,-8.1269,6.4192,-5.0553
5.7444,2.8508,-6.7667,-2.8955,2.7248,7.2881,7.5969,1.6044,-0.6786,-0.1596,-7.0549,-4.2282
2.9020,4.2136,9.0115,-3.5539,-8.4900,4.6286,4.8330,8.3983,-1.4744,1.4682,-8.0268,8.0768
2.7053,4.8870,-6.0787,8.2421,8.8802,2.4208,-1.1374,-0.2523,-9.1101,9.9552,9.2539,-7.9147
0.3069,4.8426,3.7526,2.0651,3.9469,2.1794,-9.7013,0.2181,-5.5154,8.8623,7.7600,6.8564
-2.4825,-1.5588,1.3313,0.6938,6.0657,1.6130,0.8690,-8.5904,-2.4601,-1.7714,2.3394,-7.6364
4.5931,1.4813,1.3306,-6.8435,4.3422,-0.8487,-0.9397,-9.4637,6.7724,6.2365,-1.5134,5.6949
-2.8983,8.4046,5.8251,8.5265,4.6667,-2.5769,1.9428,-1.1537,9.0700,2.0093,8.1929,-0.1911
-0.3520,3.8373,5.8459,2.5332,-9.6865,8.0490,-3.6379,4.6473,-1.7705,-7.3378,3.1131,-5.0363
-0.5008,6.7573,-5.5205,-5.2239,-0.6475,-4.3495,-8.1333,3.2858,-6.4858,-0.0248,0.0022,6.3184
-1.0241,-1.0649,2.8955,0.8925,8.7891,-4.7696,-1.9472,4.8776,5.1054,-6.8918,9.4610,9.8998
8.7771,-7.2940,-5.0291,-9.9394,-3.3546,5.9632,3.6088,1.6758,5.9783,0.1584,7.7453,9.6627
9.6637,5.5146,8.8486,1.7685,6.3365,-3.3266,5.0367,6.3394,-2.0330,5.1320,-8.8968,0.4525
-5.6942,6.2841,-9.3623,1.9691,1.6422,-8.6313,3.8993,2.0243,4.5265,-1.6514,-6.2315,3.2447
-8.3379,4.8177,-5.5030,-3.8688,2.4931,1.2592,-0.1587,7.8582,-0.9174,2.7633,9.4315,-4.2946
4.8513,-0.2402,-7.7640,-1.2031,5.4258,-4.1371,0.5686,-3.6761,1.7149,-5.2078,-5.9592,-2.5268
5.7512,4.4850,-9.0597,2.3398,-7.9126,8.6697,2.6228,5.5870,5.4475,9.2790,-6.4300,-9.7833
2.1371,-6.7209,3.2946,-8.8639,7.8082,-5.0682,6.9434,-2.5563,7.0608,-1.5231,-8.7627,3.5383
2.3939,0.2162,-7.6246,-7.7760,-4.6447,-3.3278,2.2024,6.0421,-6.8260,7.8087,-0.4735,-8.4298
0.3143,2.1648,8.6747,9.5463,-7.0030,-8.4246,-7.9073,1.1051,2.9570,-9.3529,-9.3011,8.3768
-2.3042,7.3609,2.6798,-0.5264,-4.0927,8.7655,-0.3505,4.1348,8.2258,-4.4235,6.7083,-3.0910
-3.9994,-8.2822,9.7216,9.1667,7.1876,8.6721,-3.1947,1.7401,-1.6994,9.7533,-3.9661,2.3940
-3.0212,-1.7867,-6.1323,3.8051,-2.3631,-5.3461,-1.7586,-3.8454,-2.0077,-9.6185,-1.0709,-4.1088
-5.8242,-6.4128,6.0701,6.9442,-9.9712,9.6523,-8.2474,-2.6822,-2.0476,-0.7794,6.1413,3.0257
2.2666,6.8835,2.5064,3.5733,-0.2911,2.5013,6.4452,-5.8407,-8.7099,5.9351,-7.0059,8.9645
-4.4907,8.7301,-4.5059,1.6796,3.7015,-3.6731,-3.0780,-9.5099,-9.6538,-4.6903,9.2692,4.6974
-8.4821,0.4147,-9.2145,7.7445,8.7645,1.9715,2.0210,-4.8501,4.6361,-2.7202,5.5932,-5.9109
8.3513,-8.2841,-9.3092,2.3646,1.6570,7.3125,-1.4148,9.0716,8.0835,-4.3947,5.0572,9.3194
-4.6944,-0.5590,-9.4825,2.2002,-8.0398,6.0168,2.9422,-2.7526,8.5964,-8.0987,-2.3362,-5.7746
1.3310,4.6905,-6.9720,-5.1225,9.0062,-2.1793,-3.6434,9.9348,-7.3181,1.0482,-2.7739,4.9358
-7.6055,9.6471,7.2564,2.1506,4.1657,9.5721,4.8653,-7.2000,5.3860,8.2023,-5.7618,7.6760
-1.4478,7.4193,5.1631,-7.7465,-5.7630,8.4728,3.1129,-6.6008,-2.7189,-1.7113,1.4104,-0.1288
-2.0004,3.6397,1.4618,-9.8426,2.4034,-8.2924,-0.5530,2.2588,8.3127,-7.0132,-5.4320,9.6589
-3.4746,-7.5426,4.6331,-2.7725,-8.3536,-2.5332,-2.9555,-6.6486,5.0878,7.1650,4.3906,4.3671
9.6322,3.9611,2.6736,5.4285,4.3749,9.9466,3.8411,1.4902,-7.9294,5.8675,3.3025,-8.1988
6.6523,1.0122,0.6372,2.1978,-6.5361,0.7233,-7.4283,-4.2913,0.9480,6.2553,-8.0649,-6.1082
-7.3966,-0.2358,-5.7613,-1.3731,2.8514,2.8771,3.9284,9.9722,3.1949,2.8329,7.5630,-7.1698
4.3328,-5.6459,-7.2189,-7.2366,-6.8257,-1.3441,-0.9401,7.4143,4.5008,-2.1451,4.9224,-6.8288
-4.9725,-4.1278,9.9842,8.6773,5.5571,8.8280,0.8300,-0.4637,2.2205,-4.4495,-0.6881,3.9319
-1.1444,-3.7563,-4.5382,-8.4408,-3.1163,1.7244,3.3546,-9.3274,3.8280,-6.3499,-3.0041,-6.4681
-5.0655,-7.4360,-4.0219,-4.6276,0.7521,-5.3612,4.5374,-7.6260,9.0109,-2.6191,8.3813,5.0699
3.0418,2.0735,-0.3436,8.4418,-4.7233,-7.2742,0.8749,-7.5823,-3.5551,-0.9906,8.2323,-1.5297
-3.0745,4.2642,-7.9294,-1.4240,-6.5342,-9.4745,-6.0962,6.6549,-1.1291,-7.5018,2.2526,-4.2948
8.5205,-6.6997,0.3599,1.6893,-7.4137,-7.6570,-6.5621,0.3769,5.1284,9.5613,-5.2466,-3.5456
-1.5004,-7.3298,-8.9734,9.6280,7.1067,0.1743,-9.5734,-0.5214,0.0446,-9.9137,0.0307,7.9526
-6.5791,-9.2799,6.5437,-2.8716,2.5223,-9.9218,4.0680,1.8676,5.3461,-6.0894,-3.0899,-4.8155
1.2980,-5.7684,4.5951,-0.2021,5.5709,-7.3859,6.9175,1.6041,-6.6495,-8.2617,-9.6908,3.4513
-6.6435,-0.4161,1.2286,5.9593,6.8788,6.7505,1.4435,5.7933,6.5650,8.0051,-5.0473,5.7765
3.8260,4.7839,-4.9871,-5.7665,-1.3758,-9.3210,-6.4358,-6.5853,-9.0167,-9.9112,2.9760,-0.5279
-9.3578,-5.3405,5.4439,-7.9177,-7.8840,-3.0568,7.9247,0.8419,-7.0316,-2.3755,0.1250,7.8159
1.2408,1.7107,6.4368,-6.7670,3.4930,0.8271,-7.6587,-2.8371,5.6146,-7.1942,7.2023,-1.6671
-2.3362,-9.0913,9.2745,1.6676,4.3724,9.3341,-4.2049,-4.3868,-7.8082,5.5851,-7.8004,9.8481
7.9612,-5.3058,-4.0861,8.4216,4.4132,-5.0379,-7.4834,-3.1217,3.4632,3.2606,-9.5722,-7.8865
-3.6782,1.5162,0.1228,0.4228,-5.9248,5.2015,3.9730,9.7164,8.6251,3.7543,0.8196,3.2073
2.5742,-8.5118,-3.7552,8.7909,3.1433,-6.3174,6.4533,6.4362,3.7977,7.9467,3.4632,8.4624
1.8984,7.9473,6.0640,-8.3656,1.6305,-1.2137,7.3908,-0.0664,-9.1107,9.6977,2.0038,-8.3308
2.8842,4.8914,-9.0583,-2.6699,-5.6211,6.2953,8.0547,2.4814,-7.7119,8.6688,-6.4092,-4.6859
9.1533,5.0660,-8.2669,-3.5893,9.2458,8.6186,2.9144,-1.3222,-5.0479,8.5863,9.6685,2.9812
3.3342,0.8394,-8.8706,-7.8017,-3.1430,-7.0845,8.0310,-7.6823,6.8816,3.9367,5.1970,2.4134
-3.2399,-4.8642,4.1894,-7.7065,-7.0411,4.1993,-3.4952,1.6132,-7.6482,-5.8942,-2.1217,-2.2002
-3.8906,-7.6003,-5.5394,-5.6399,-0.9890,-4.7228,9.8243,4.8894,3.9989,1.3364,-8.8381,-7.6585
-7.8495,7.9420,-5.0397,-6.7075,-4.5259,-4.5724,-6.8218,-3.0534,-4.6898,8.3938,6.4607,-3.7152
3.3205,2.1571,3.1267,-7.5898,1.5855,0.0117,3.2784,7.1743,-8.6988,-0.9973,-7.7442,-4.3000
-5.2312,1.5822,8.0599,-9.1840,2.8293,-5.7297,-2.6563,4.2741,0.6768,1.8896,-9.4276,9.9079
2.3404,-9.0119,-9.0663,7.5687,-9.3308,-9.8852,1.7312,-1.9854,0.8187,2.0576,4.0304,-6.2359
9.4296,7.9031,-8.2848,-0.5872,9.1891,-6.6311,5.9846,-4.2387,5.2450,6.7195,-5.2469,-9.0363
-3.0603,-3.2646,6.3734,1.3376,3.1096,-1.3873,-9.5884,-7.6934,-2.4898,-7.7948,1.5045,-1.1678
-2.4831,-8.0410,6.0901,9.8558,2.1062,6.5931,-9.4904,-2.3502,-5.6972,-0.0242,1.5844,-2.9227
-2.8526,0.6597,1.8790,-8.2981,-2.7136,6.8447,-1.3075,4.6585,-3.3547,7.6877,9.2914,-4.8847
-0.7555,0.2009,5.8610,5.3792,-1.7935,0.9661,4.6416,-9.8555,2.5545,5.9466,4.8294,7.4637
9.8651,4.1008,3.4325,-6.4833,-8.3815,-0.7130,2.5636,-5.6412,-0.1894,5.5302,-7.5866,4.7716
-7.4284,9.2964,-6.5440,-3.2917,0.6217,-7.7205,2.9365,4.3347,2.4399,-7.6734,4.7545,-0.7327
-8.0300,-2.7479,-8.0926,-9.4105,9.9497,7.1932,-3.7788,-4.7348,-0.6341,5.6638,5.9293,-9.6113
-4.9208,3.1691,-7.2212,9.5769,2.1653,7.6339,-3.6887,-8.1507,-3.2278,-4.0348,-2.9987,-3.9734
9.6944,1.3636,9.5644,-2.9429,1.9017,-8.7247,1.4730,8.0396,-9.6432,6.9012,9.7272,3.1851
-4.7073,3.8542,1.7494,-9.5706,-3.9296,2.8975,-3.7748,1.4293,-6.6008,4.8708,-2.5171,6.5651
-1.5799,-5.0767,8.0653,2.3004,6.3338,9.0175,4.8077,5.8831,9.5231,5.8752,3.4595,-0.8503
-1.9260,4.8607,-0.2787,4.0314,6.9370,2.8853,-6.3653,9.3473,-5.1878,6.7553,5.3270,-0.3837
1.8745,-9.8189,8.4213,-3.0567,1.1483,-7.9506,-7.3808,-2.6246,-8.8322,-0.5440,1.0133,-1.2888
-3.4541,3.5122,2.4788,4.6986,-9.0238,-7.9414,-7.2189,-7.0747,-7.6048,5.5286,-1.6975,-5.8737
8.1560,2.9228,-2.8375,8.0732,-9.9755,-0.7778,2.5848,-1.0513,7.1832,-3.1338,0.0987,6.7574
-5.9197,5.8593,-1.3079,-6.2018,3.1137,-4.8008,-7.2691,-0.9521,6.9052,-9.8912,3.4303,9.7505
6.8334,-7.4398,-5.9549,5.4928,-7.3477,2.5551,-8.8509,-6.6786,7.2448,3.6813,-9.1382,6.6001
7.3868,-2.0189,4.6843,-9.6585,-0.9367,0.8909,5.4206,4.3683,-2.5560,-5.3510,5.2035,-3.1976
-4.0996,0.1418,-3.5251,-1.7056,9.0185,8.7679,1.1110,-0.7851,-6.1335,-7.8700,0.1811,0.8585
8.6653,-5.2640,-2.4261,1.2542,-7.7849,-6.9978,4.0731,8.6914,-1.7008,-2.7231,0.4183,5.0335
-2.4359,-6.1179,2.2305,4.3731,-5.8502,-7.3485,-8.0786,5.1632,1.0416,5.6292,-9.0731,-9.9375
0.2379,7.3868,-8.3264,4.0157,7.9583,6.5751,-3.2757,-4.7429,6.2494,3.4637,7.9540,8.9584
5.0684,-7.9914,-7.9231,0.9229,9.2532,3.8480,-4.1927,7.0976,-8.4409,1.5009,-8.5523,8.0308
-4.6769,3.9469,-3.1628,-2.6859,-0.5310,-1.2605,-2.2356,1.6383,4.2269,-6.9891,-5.9674,-0.9737
-7.9347,-0.2898,4.9960,-9.1359,-3.8986,-2.6642,9.4307,3.8392,-7.5572,9.5902,-1.1127,-2.3875
9.5898,6.2037,4.4224,-6.5456,9.8889,-9.0538,-7.3907,-4.1490,-6.4347,-5.3806,9.1928,-8.1688
9.8267,-3.7777,9.7609,3.2414,-6.1477,5.9886,9.1224,-2.8881,-8.3105,1.9868,2.4041,2.5376
-6.8030,-8.6912,-8.6258,-7.3303,9.7731,-6.7662,5.0392,-9.8257,5.8706,2.3105,3.6324,-5.7537
-8.8890,6.2369,-1.4207,-4.8667,-9.0507,9.0240,3.9680,-7.6678,5.4620,-0.0267,5.1891,3.8678
9.9770,-8.4968,-8.4441,2.2510,-7.7055,9.1150,5.3196,-2.1528,-9.0390,-3.3691,2.9660,-9.0636
1.7080,6.5610,7.9696,0.6969,-1.9899,-3.0720,-9.5826,0.9662,1.9434,-5.7888,3.7129,-6.3684
-0.8125,4.1204,0.5860,6.5204,8.1168,4.7564,-9.8368,-3.1893,-5.7107,-3.8500,0.5761,0.8879
8.5745,-0.1657,9.9470,1.9714,4.5022,-1.2858,-0.7470,5.8870,-3.7109,-5.7332,-2.9498,1.9224
-6.7161,1.3364,-4.8738,-5.2793,-8.5415,7.4709,5.4241,-3.1500,-5.2708,-0.9285,1.6393,3.6085
7.4230,-8.6839,-8.4756,-9.3187,0.1857,3.5808,-0.6902,3.6140,-7.5891,-6.8373,-6.7329,2.8583
-4.6686,-4.5795,1.4596,-4.2085,-0.9180,6.0866,5.9307,0.7174,0.5051,5.7033,-2.0984,2.3856
7.4409,-3.7922,9.4128,-8.3925,-4.7505,-7.6389,-2.6404,-7.1911,4.8588,-8.1390,-7.3499,4.3580
-0.4070,-5.6117,5.7860,-8.2936,-5.3139,0.7015,-1.1865,5.7153,3.2625,-7.6947,5.3222,-5.7688
2.0216,-3.5486,-2.6616,8.4766,2.7494,-7.0541,-3.2988,1.4220,-7.7643,-5.8400,-6.5442,9.2767
6.4820,5.8794,-1.1720,7.2142,-5.6452,8.8762,9.2508,-0.7828,-9.4722,7.0587,2.2374,-5.7229
-1.9933,-2.0973,-8.9826,-0.4225,9.3711,8.9551,1.2633,6.3347,-8.2558,3.1860,2.8113,9.0370
0.9801,-6.8360,8.6970,1.2886,-8.3229,6.8112,-5.7847,8.3631,-3.5908,-1.1518,2.4481,-3.9322
2.7713,-3.5631,-9.7820,-9.2639,0.1887,-3.0856,3.6937,-4.6976,-7.3378,9.3837,-3.3266,5.3912
2.6920,-6.7792,-0.6104,8.7672,5.0708,8.5194,3.4983,7.5109,-6.4570,-5.3991,0.1080,-7.5375
8.0157,-4.6174,-2.7480,7.3700,9.7272,-8.3343,6.9176,-4.6290,2.0508,-3.1409,3.0039,-8.6062
-4.8082,4.9918,-5.1178,-4.7678,-3.5134,-3.3271,-9.9339,-7.4977,-7.1544,-8.5321,2.3414,3.7348
0.4247,9.2029,-4.0616,-7.9974,-8.4220,9.4380,9.1928,7.5199,-5.0991,1.0735,0.4080,4.2499
-9.5240,1.3176,-6.9598,8.4476,-6.9692,-9.2084,4.3496,8.4546,7.5394,6.1883,-1.4655,8.3119
1.8424,-9.0874,5.9745,6.3482,-1.9228,0.6100,3.9348,-6.8219,-6.7073,4.1498,-1.0327,-8.7927
8.6055,3.3247,1.9667,9.7688,-0.3829,-5.5723,3.8161,-4.1273,3.1721,-6.2943,3.3146,1.9538
1.8245,4.6145,-7.1776,-5.6523,-3.3517,-6.2219,-7.6367,-3.2380,-4.9503,9.9175,-1.3670,-4.8310
-1.4093,-5.5469,-8.7693,-0.4886,-3.4348,-1.3065,-4.1906,-5.7894,-8.2739,0.3004,-6.3304,-8.5192
4.5427,8.1946,-3.3904,9.1071,3.9572,-6.3891,7.7948,-3.0599,-3.5947,-5.4580,-7.9835,6.2094
8.7411,4.7449,8.1258,5.5686,1.0318,-3.5126,6.5253,-3.6558,-6.9174,6.4759,1.9159,5.9692
-9.7251,9.3400,6.3279,4.5454,-8.9244,-6.8204,9.7060,0.0579,5.6342,1.5321,9.2171,1.5994
5.8664,6.5271,2.6853,1.1810,4.2214,-1.8738,-2.2372,1.5699,-9.7092,-9.3772,2.6486,-3.1897
5.3758,7.7465,-6.3995,-3.1103,9.1010,4.6852,-9.3602,-6.5064,-5.7738,9.9162,-7.9356,-4.9083
8.9299,-8.0880,6.5793,8.6559,-5.3289,-1.0967,-0.7899,-6.7627,8.2441,4.1090,7.9219,-9.0984
9.5830,7.7309,2.7457,-3.0092,-6.3359,2.4107,6.0780,-9.9068,8.8900,1.4025,9.9153,2.0420
-1.1431,4.6837,0.2520,-8.3337,8.6209,0.1563,1.7140,8.7670,5.4459,-9.5054,-2.8244,-4.6952
7.6405,-4.0817,5.1424,0.4543,2.6597,-3.8337,5.3543,-0.0113,-7.9109,-9.8730,0.2447,5.1438
5.6757,-0.7410,6.2961,5.1880,6.9420,-8.4495,3.9626,-1.9884,1.7757,-6.7881,1.8307,8.7003
-6.0094,2.6377,1.6464,2.5711,-2.0407,0.4700,3.4860,-3.8369,-0.4462,-1.9241,-5.2873,-9.7707
2.4617,9.5549,1.6358,-0.5811,2.8225,-7.9988,-7.9505,-3.7111,9.8822,1.5288,5.3433,7.8021
-3.9604,-0.6546,8.8919,-2.3990,6.4283,-0.8655,-7.9507,-3.2775,5.5723,-4.4015,-1.8375,-2.4985
9.2559,1.1162,6.5463,-5.8805,-1.1345,-2.4418,-5.2689,-8.6387,9.6660,-7.7293,9.1475,6.1024
-2.6189,6.2173,9.8115,-7.2348,-8.5827,-0.1157,-1.3945,-0.1215,-0.1862,-6.7212,-1.8646,-5.0396
4.6420,-5.9196,-3.5071,-9.7986,7.0408,-9.4586,3.1605,6.0775,1.1335,-5.9377,-7.6555,-4.6413
3.3390,-8.6476,-8.4687,-8.3032,4.8306,-9.0911,-8.3667,-0.9328,-3.8899,-4.8359,1.2020,9.9050
3.7309,1.3733,-8.0705,1.7608,6.2237,7.7224,-6.2236,0.0130,-6.2780,-8.6452,-4.8489,6.0733
0.7805,-4.7470,5.5932,4.9906,0.1785,-9.4985,-0.0390,1.6933,-0.7731,2.8752,-2.7393,-4.6155
-6.1385,3.8784,-6.7283,-4.5098,3.5370,3.5789,-8.7849,-6.5553,2.4905,-7.8386,-3.6319,5.8591
-4.1556,-1.8862,2.1311,-7.3681,7.2403,-0.3242,3.9801,1.4342,-7.0175,5.6740,5.4760,4.0158
4.4034,0.4647,-1.2465,-9.4907,7.5881,8.8401,-5.1834,6.5554,-3.9485,4.6578,-2.9919,1.6434
8.9198,7.4826,-9.0640,-6.5522,7.8715,-9.5928,-5.9774,0.2719,9.9462,-2.2123,7.1402,0.0322
9.1275,1.1425,-4.4300,8.6673,-6.9273,0.3507,-1.6020,-7.3624,-2.4293,9.3909,4.3520,-4.4815
7.9361,-7.8242,7.5076,7.6334,6.1526,-0.8441,-8.8954,-4.2731,-3.4746,-3.0757,7.9136,2.6596
-6.6652,7.8790,-9.6421,5.1885,-9.5787,0.7973,5.9893,-7.4167,3.6692,-7.0689,9.1601,-9.6744
3.6387,-6.5542,-0.5482,-9.8287,2.7573,4.6150,1.0454,2.5173,-1.5613,2.6305,-5.9494,2.1924
